date,description,amount,category
2026-03-01,Whole Foods Market,-45.23,groceries
2026-03-02,Tokyo Ramen House,-18.50,restaurants
2026-03-03,Monthly Rent,-1500.00,rent
2026-03-04,Electric Bill,-89.00,utilities
2026-03-05,Trader Joe's,-62.15,groceries
2026-03-06,Pizza Palace,-24.00,restaurants
2026-03-07,Water Bill,-45.00,utilities
2026-03-08,Safeway,-38.90,groceries
2026-03-09,Sushi Bar,-32.00,restaurants
2026-03-10,Internet Service,-70.00,utilities
2026-03-11,Farmers Market,-28.50,groceries
2026-03-12,Thai Express,-15.75,restaurants
